id,sales
4056,12.549283349458163
4057,12.549283349458163
4058,12.549283349458163
4059,12.549283349458163
4060,12.549283349458163
4061,12.549283349458163
4062,12.549283349458163
4063,12.549283349458163
4064,12.549283349458163
4065,12.549283349458163
4066,12.549283349458163
4067,12.549283349458163
4068,12.549283349458163
4069,12.549283349458163
4070,12.549283349458163
4071,12.549283349458163
4072,12.549283349458163
4073,12.549283349458163
4074,12.549283349458163
4075,12.549283349458163
4076,12.549283349458163
4077,12.549283349458163
4078,12.549283349458163
4079,12.549283349458163
4080,12.549283349458163
4081,12.549283349458163
4082,12.549283349458163
4083,12.549283349458163
4084,12.549283349458163
4085,12.549283349458163
4086,12.549283349458163
4087,12.549283349458163
4088,12.549283349458163
4089,12.549283349458163
4090,12.549283349458163
4091,12.549283349458163
4092,12.549283349458163
4093,12.549283349458163
4094,12.549283349458163
4095,12.549283349458163
4096,12.549283349458163
4097,12.549283349458163
4098,12.549283349458163
4099,12.549283349458163
4100,12.549283349458163
4101,12.549283349458163
4102,12.549283349458163
4103,12.549283349458163
4104,12.549283349458163
4105,12.549283349458163
4106,12.549283349458163
4107,12.549283349458163
4108,12.549283349458163
4109,12.549283349458163
4110,12.549283349458163
4111,12.549283349458163
4112,12.549283349458163
4113,12.549283349458163
4114,12.549283349458163
4115,12.549283349458163
4116,12.549283349458163
4117,12.549283349458163
4118,12.549283349458163
4119,12.549283349458163
4120,12.549283349458163
4121,12.549283349458163
4122,12.549283349458163
4123,12.549283349458163
4124,12.549283349458163
4125,12.549283349458163
4126,12.549283349458163
4127,12.549283349458163
4128,12.549283349458163
4129,12.549283349458163
4130,12.549283349458163
4131,12.549283349458163
4132,12.549283349458163
4133,12.549283349458163
4134,12.549283349458163
4135,12.549283349458163
4136,12.549283349458163
4137,12.549283349458163
4138,12.549283349458163
4139,12.549283349458163
4140,10.979323241835981
4141,10.979323241835981
4142,10.979323241835981
4143,10.979323241835981
4144,10.979323241835981
4145,10.979323241835981
4146,10.979323241835981
4147,10.979323241835981
4148,10.979323241835981
4149,10.979323241835981
4150,10.979323241835981
4151,10.979323241835981
4152,10.979323241835981
4153,10.979323241835981
4154,10.979323241835981
4155,10.979323241835981
4156,10.979323241835981
4157,10.979323241835981
4158,10.979323241835981
4159,10.979323241835981
4160,10.979323241835981
4161,10.979323241835981
4162,10.979323241835981
4163,10.979323241835981
4164,10.979323241835981
4165,10.979323241835981
4166,10.979323241835981
4167,10.979323241835981
4168,10.979323241835981
4169,10.979323241835981
4170,10.979323241835981
4171,10.979323241835981
4172,10.979323241835981
4173,10.979323241835981
4174,10.979323241835981
4175,10.979323241835981
4176,10.979323241835981
4177,10.979323241835981
4178,10.979323241835981
4179,10.979323241835981
4180,10.979323241835981
4181,10.979323241835981
4182,10.979323241835981
4183,10.979323241835981
4184,10.979323241835981
4185,10.979323241835981
4186,10.979323241835981
4187,10.979323241835981
4188,10.979323241835981
4189,10.979323241835981
4190,10.979323241835981
4191,10.979323241835981
4192,10.979323241835981
4193,10.979323241835981
4194,10.979323241835981
4195,10.979323241835981
4196,10.979323241835981
4197,10.979323241835981
4198,10.979323241835981
4199,10.979323241835981
4200,10.979323241835981
4201,10.979323241835981
4202,10.979323241835981
4203,10.979323241835981
4204,10.979323241835981
4205,10.979323241835981
4206,10.979323241835981
4207,10.979323241835981
4208,10.979323241835981
4209,10.979323241835981
4210,10.979323241835981
4211,10.979323241835981
4212,10.979323241835981
4213,10.979323241835981
4214,10.979323241835981
4215,10.979323241835981
4216,10.979323241835981
4217,10.979323241835981
4218,10.979323241835981
4219,10.979323241835981
4220,10.979323241835981
4221,10.979323241835981
4222,10.979323241835981
4223,10.979323241835981
4224,10.979323241835981
4225,10.979323241835981
4226,10.979323241835981
4227,10.979323241835981
4228,10.979323241835981
4229,10.979323241835981
4230,20.2020551918825
4231,20.2020551918825
4232,20.2020551918825
4233,20.2020551918825
4234,20.2020551918825
4235,20.2020551918825
4236,20.2020551918825
4237,20.2020551918825
4238,20.2020551918825
4239,20.2020551918825
4240,20.2020551918825
4241,20.2020551918825
4242,20.2020551918825
4243,20.2020551918825
4244,20.2020551918825
4245,20.2020551918825
4246,20.2020551918825
4247,20.2020551918825
4248,20.2020551918825
4249,20.2020551918825
4250,20.2020551918825
4251,20.2020551918825
4252,20.2020551918825
4253,20.2020551918825
4254,20.2020551918825
4255,20.2020551918825
4256,20.2020551918825
4257,20.2020551918825
4258,20.2020551918825
4259,20.2020551918825
4260,20.2020551918825
4261,20.2020551918825
4262,20.2020551918825
4263,20.2020551918825
4264,20.2020551918825
4265,20.2020551918825
4266,20.2020551918825
4267,20.2020551918825
4268,20.2020551918825
4269,20.2020551918825
4270,20.2020551918825
4271,20.2020551918825
4272,20.2020551918825
4273,20.2020551918825
4274,20.2020551918825
4275,20.2020551918825
4276,20.2020551918825
4277,20.2020551918825
4278,20.2020551918825
4279,20.2020551918825
4280,20.2020551918825
4281,20.2020551918825
4282,20.2020551918825
4283,20.2020551918825
4284,20.2020551918825
4285,20.2020551918825
4286,20.2020551918825
4287,20.2020551918825
4288,20.2020551918825
4289,20.2020551918825
4290,20.2020551918825
4291,20.2020551918825
4292,20.2020551918825
4293,20.2020551918825
4294,20.2020551918825
4295,20.2020551918825
4296,20.2020551918825
4297,20.2020551918825
4298,20.2020551918825
4299,20.2020551918825
4300,20.2020551918825
4301,20.2020551918825
4302,20.2020551918825
4303,20.2020551918825
4304,20.2020551918825
4305,20.2020551918825
4306,20.2020551918825
4307,20.2020551918825
4308,20.2020551918825
4309,20.2020551918825
4310,20.2020551918825
4311,20.2020551918825
4312,20.2020551918825
4313,20.2020551918825
4314,20.2020551918825
4315,20.2020551918825
4316,20.2020551918825
4317,20.2020551918825
4318,20.2020551918825
4319,20.2020551918825
4320,17.221348782065974
4321,17.221348782065974
4322,17.221348782065974
4323,17.221348782065974
4324,17.221348782065974
4325,17.221348782065974
4326,17.221348782065974
4327,17.221348782065974
4328,17.221348782065974
4329,17.221348782065974
4330,17.221348782065974
4331,17.221348782065974
4332,17.221348782065974
4333,17.221348782065974
4334,17.221348782065974
4335,17.221348782065974
4336,17.221348782065974
4337,17.221348782065974
4338,17.221348782065974
4339,17.221348782065974
4340,17.221348782065974
4341,17.221348782065974
4342,17.221348782065974
4343,17.221348782065974
4344,17.221348782065974
4345,17.221348782065974
4346,17.221348782065974
4347,17.221348782065974
4348,17.221348782065974
4349,17.221348782065974
4350,17.221348782065974
4351,17.221348782065974
4352,17.221348782065974
4353,17.221348782065974
4354,17.221348782065974
4355,17.221348782065974
4356,17.221348782065974
4357,17.221348782065974
4358,17.221348782065974
4359,17.221348782065974
4360,17.221348782065974
4361,17.221348782065974
4362,17.221348782065974
4363,17.221348782065974
4364,17.221348782065974
4365,17.221348782065974
4366,17.221348782065974
4367,17.221348782065974
4368,17.221348782065974
4369,17.221348782065974
4370,17.221348782065974
4371,17.221348782065974
4372,17.221348782065974
4373,17.221348782065974
4374,17.221348782065974
4375,17.221348782065974
4376,17.221348782065974
4377,17.221348782065974
4378,17.221348782065974
4379,17.221348782065974
4380,17.221348782065974
4381,17.221348782065974
4382,17.221348782065974
4383,17.221348782065974
4384,17.221348782065974
4385,17.221348782065974
4386,17.221348782065974
4387,17.221348782065974
4388,17.221348782065974
4389,17.221348782065974
4390,17.221348782065974
4391,17.221348782065974
4392,17.221348782065974
4393,17.221348782065974
4394,17.221348782065974
4395,17.221348782065974
4396,17.221348782065974
4397,17.221348782065974
4398,17.221348782065974
4399,17.221348782065974
4400,17.221348782065974
4401,17.221348782065974
4402,17.221348782065974
4403,17.221348782065974
4404,17.221348782065974
4405,17.221348782065974
4406,17.221348782065974
4407,17.221348782065974
4408,17.221348782065974
4409,17.221348782065974
4410,18.452726386355092
4411,18.452726386355092
4412,18.452726386355092
4413,18.452726386355092
4414,18.452726386355092
4415,18.452726386355092
4416,18.452726386355092
4417,18.452726386355092
4418,18.452726386355092
4419,18.452726386355092
4420,18.452726386355092
4421,18.452726386355092
4422,18.452726386355092
4423,18.452726386355092
4424,18.452726386355092
4425,18.452726386355092
4426,18.452726386355092
4427,18.452726386355092
4428,18.452726386355092
4429,18.452726386355092
4430,18.452726386355092
4431,18.452726386355092
4432,18.452726386355092
4433,18.452726386355092
4434,18.452726386355092
4435,18.452726386355092
4436,18.452726386355092
4437,18.452726386355092
4438,18.452726386355092
4439,18.452726386355092
4440,18.452726386355092
4441,18.452726386355092
4442,18.452726386355092
4443,18.452726386355092
4444,18.452726386355092
4445,18.452726386355092
4446,18.452726386355092
4447,18.452726386355092
4448,18.452726386355092
4449,18.452726386355092
4450,18.452726386355092
4451,18.452726386355092
4452,18.452726386355092
4453,18.452726386355092
4454,18.452726386355092
4455,18.452726386355092
4456,18.452726386355092
4457,18.452726386355092
4458,18.452726386355092
4459,18.452726386355092
4460,18.452726386355092
4461,18.452726386355092
4462,18.452726386355092
4463,18.452726386355092
4464,18.452726386355092
4465,18.452726386355092
4466,18.452726386355092
4467,18.452726386355092
4468,18.452726386355092
4469,18.452726386355092
4470,18.452726386355092
4471,18.452726386355092
4472,18.452726386355092
4473,18.452726386355092
4474,18.452726386355092
4475,18.452726386355092
4476,18.452726386355092
4477,18.452726386355092
4478,18.452726386355092
4479,18.452726386355092
4480,18.452726386355092
4481,18.452726386355092
4482,18.452726386355092
4483,18.452726386355092
4484,18.452726386355092
4485,18.452726386355092
4486,18.452726386355092
4487,18.452726386355092
4488,18.452726386355092
4489,18.452726386355092
4490,18.452726386355092
4491,18.452726386355092
4492,18.452726386355092
4493,18.452726386355092
4494,18.452726386355092
4495,18.452726386355092
4496,18.452726386355092
4497,18.452726386355092
4498,18.452726386355092
4499,18.452726386355092
4500,47.761140521021126
4501,47.761140521021126
4502,47.761140521021126
4503,47.761140521021126
4504,47.761140521021126
4505,47.761140521021126
4506,47.761140521021126
4507,47.761140521021126
4508,47.761140521021126
4509,47.761140521021126
4510,47.761140521021126
4511,47.761140521021126
4512,47.761140521021126
4513,47.761140521021126
4514,47.761140521021126
4515,47.761140521021126
4516,47.761140521021126
4517,47.761140521021126
4518,47.761140521021126
4519,47.761140521021126
4520,47.761140521021126
4521,47.761140521021126
4522,47.761140521021126
4523,47.761140521021126
4524,47.761140521021126
4525,47.761140521021126
4526,47.761140521021126
4527,47.761140521021126
4528,47.761140521021126
4529,47.761140521021126
4530,47.761140521021126
4531,47.761140521021126
4532,47.761140521021126
4533,47.761140521021126
4534,47.761140521021126
4535,47.761140521021126
4536,47.761140521021126
4537,47.761140521021126
4538,47.761140521021126
4539,47.761140521021126
4540,47.761140521021126
4541,47.761140521021126
4542,47.761140521021126
4543,47.761140521021126
4544,47.761140521021126
4545,47.761140521021126
4546,47.761140521021126
4547,47.761140521021126
4548,47.761140521021126
4549,47.761140521021126
4550,47.761140521021126
4551,47.761140521021126
4552,47.761140521021126
4553,47.761140521021126
4554,47.761140521021126
4555,47.761140521021126
4556,47.761140521021126
4557,47.761140521021126
4558,47.761140521021126
4559,47.761140521021126
4560,47.761140521021126
4561,47.761140521021126
4562,47.761140521021126
4563,47.761140521021126
4564,47.761140521021126
4565,47.761140521021126
4566,47.761140521021126
4567,47.761140521021126
4568,47.761140521021126
4569,47.761140521021126
4570,47.761140521021126
4571,47.761140521021126
4572,47.761140521021126
4573,47.761140521021126
4574,47.761140521021126
4575,47.761140521021126
4576,47.761140521021126
4577,47.761140521021126
4578,47.761140521021126
4579,47.761140521021126
4580,47.761140521021126
4581,47.761140521021126
4582,47.761140521021126
4583,47.761140521021126
4584,47.761140521021126
4585,47.761140521021126
4586,47.761140521021126
4587,47.761140521021126
4588,47.761140521021126
4589,47.761140521021126
4590,64.05583975894363
4591,64.05583975894363
4592,64.05583975894363
4593,64.05583975894363
4594,64.05583975894363
4595,64.05583975894363
4596,64.05583975894363
4597,64.05583975894363
4598,64.05583975894363
4599,64.05583975894363
4600,64.05583975894363
4601,64.05583975894363
4602,64.05583975894363
4603,64.05583975894363
4604,64.05583975894363
4605,64.05583975894363
4606,64.05583975894363
4607,64.05583975894363
4608,64.05583975894363
4609,64.05583975894363
4610,64.05583975894363
4611,64.05583975894363
4612,64.05583975894363
4613,64.05583975894363
4614,64.05583975894363
4615,64.05583975894363
4616,64.05583975894363
4617,64.05583975894363
4618,64.05583975894363
4619,64.05583975894363
4620,64.05583975894363
4621,64.05583975894363
4622,64.05583975894363
4623,64.05583975894363
4624,64.05583975894363
4625,64.05583975894363
4626,64.05583975894363
4627,64.05583975894363
4628,64.05583975894363
4629,64.05583975894363
4630,64.05583975894363
4631,64.05583975894363
4632,64.05583975894363
4633,64.05583975894363
4634,64.05583975894363
4635,64.05583975894363
4636,64.05583975894363
4637,64.05583975894363
4638,64.05583975894363
4639,64.05583975894363
4640,64.05583975894363
4641,64.05583975894363
4642,64.05583975894363
4643,64.05583975894363
4644,64.05583975894363
4645,64.05583975894363
4646,64.05583975894363
4647,64.05583975894363
4648,64.05583975894363
4649,64.05583975894363
4650,64.05583975894363
4651,64.05583975894363
4652,64.05583975894363
4653,64.05583975894363
4654,64.05583975894363
4655,64.05583975894363
4656,64.05583975894363
4657,64.05583975894363
4658,64.05583975894363
4659,64.05583975894363
4660,64.05583975894363
4661,64.05583975894363
4662,64.05583975894363
4663,64.05583975894363
4664,64.05583975894363
4665,64.05583975894363
4666,64.05583975894363
4667,64.05583975894363
4668,64.05583975894363
4669,64.05583975894363
4670,64.05583975894363
4671,64.05583975894363
4672,64.05583975894363
4673,64.05583975894363
