index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
1799,0.7,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1647,0.75,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.242107437025845,3.258125,3.2746409503051486
966,0.6,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.981723833303818,3.008458333333333,3.017029164210514
1382,0.75,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
1524,0.73,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,3.0585119047619047,3.133432212341062
2525,0.7,2.75,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.8098546886395646,2.9852976190476186,2.910526610575074
878,0.75,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
1585,0.74,2.75,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.2303819270174374,3.166375,3.2269249251152536
2225,0.75,3.5,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.081954972661455,3.2429166666666664,3.1782580247216954
1656,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1272177656032234,3.0989236111111116,3.1389748707022838
1925,0.8,3.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1330152458233855,3.1260000000000003,3.1543633575892427
923,0.61,3.5,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.851507214074871,2.949583333333333,2.917798181073384
163,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1346,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2595504143128595,3.253339743589743,3.282248758429761
877,0.8,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
2264,0.7,3.75,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.893264216797834,2.8757142857142854,2.9080120206367774
799,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
761,0.7,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1728,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
71,0.6,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.744166408618368,2.8215056818181825,2.800315631827862
825,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
334,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
657,0.73,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,3.050348214285714,3.1390288274616456
882,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2180,0.7,2.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.254686047279253,3.1718928571428573,3.2429915810500822
1402,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9037781628627464,2.9094732142857134,2.9290358256879303
152,0.75,2.5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9783343540505576,2.9544751984126982,2.990916962835178
2199,0.69,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.3502713050838047,3.4086565225127816
1027,0.78,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2277218973322306,3.4127083333333337,3.3359420677402323
2090,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
999,0.75,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
171,0.7,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
969,0.8,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
1551,0.8,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.988813203409984,3.195,3.104675935403871
655,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
66,0.75,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
922,0.61,3.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.851507214074871,2.949583333333333,2.917798181073384
895,0.67,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.194188467113834,3.18335091991342,3.2143001776030538
941,0.67,2.75,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.201266635851772,3.3425,3.289652420281765
1126,0.7,3.25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.410447392229317,3.390570915456849,3.4281950522029234
1206,0.63,3.5,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5742686706894258,3.3875,3.5184296150418923
476,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
168,0.7,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
803,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
512,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
741,0.7,2.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1604535456830467,3.1825454545454543,3.195073597420933
502,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
173,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
336,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
49,0.76,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1679006550664193,3.317916666666666,3.2599654508736142
1536,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
1046,0.66,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.151097842767481,3.183255681818182,3.1901603059233503
99,0.7,2.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.303801326732214,3.2607586580086583,3.3103228745197173
1625,0.76,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.1387141961024834,3.262625,3.2188400520990204
175,0.7,3.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1604535456830467,3.1825454545454543,3.195073597420933
2470,0.72,3.0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.5769373461377856,2.8376250000000005,2.7140288570028615
285,0.72,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1826,0.75,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1610,0.7,3.5,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.303801326732214,3.2607586580086583,3.3103228745197173
1482,0.7,4.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
956,0.7,3.5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.384339082202052,3.6637651515151517,3.53614919461846
1616,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2116,0.72,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
1712,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
2372,0.85,2.75,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5008580898740562,3.2711428571428565,3.4251793320346757
1659,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8973508114375974,2.8259261363636363,2.887962453773607
661,0.73,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,3.050348214285714,3.1390288274616456
2175,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.3872145231453428,3.4247038239538234,3.430514722876394
660,0.85,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.460867872462619,3.275333333333333,3.404695834203851
760,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2507,0.8,2.75,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9147255498565636,3.020845238095239,2.9851191129286514
1090,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2248,0.75,2.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3522602668120167,3.3255119047619046,3.3664702818584136
140,0.7,2.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1604535456830467,3.1825454545454543,3.195073597420933
1963,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.126981075275349,3.117833333333333,3.1473253756588546
1640,0.72,3.5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.043465656664186,2.9773333333333336,3.037593821353949
2003,0.7,3.5,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0837564576000407,3.0433779761904765,3.0897527581380135
1246,0.7,4.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.4827712010212,3.48432275686766
1739,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
1637,0.75,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.165024441136602,3.2188035714285714,3.2138950597825096
2419,0.75,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.388439480113407,3.2088928571428563,3.3343873366523864
2172,0.7,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2563513725719475,3.262717688435761,3.2846667186213994
460,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
2167,0.72,3.75,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.290561379607434,3.291083333333333,3.316522422650936
1412,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1022491664464185,3.2111726190476197,3.1753666260690707
654,0.7,2.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1229,0.75,2.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.285770658957409,3.0804166666666664,3.2193386716011116
733,0.77,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.240319440317577,3.4102083333333337,3.3418653729380736
174,0.74,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1450161902744767,3.1442916666666667,3.1692801366529944
1317,0.7,3.5,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.322776470826967,3.1090654761904757,3.2528848733361078
1675,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.249786960468795,3.279919551853376,3.2887124913196915
648,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
1881,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1383,0.75,3.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.285770658957409,3.0804166666666664,3.2193386716011116
1880,0.7,4.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
2271,0.85,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.44756535989683,3.1977499999999996,3.3624530581931147
1915,0.74,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1750707096545296,3.1135,3.172274145701917
2154,0.77,2.5,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1453725234852574,3.087202380952381,3.1438692557219605
2428,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3299239166622665,3.3236577823728566,3.353147587483326
628,0.69,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3030162179684748,3.2650178571428574,3.3117944948106413
2510,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0994975352369756,3.0487976190476185,3.1009867288186594
1427,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1476425588480295,3.187137487512487,3.1899694122897646
1863,0.68,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2890051186759774,3.018020833333334,3.1931567895797786
1373,0.66,3.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.064310110129008,3.03625,3.075680370454519
2007,0.65,3.0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.008583358535523,3.1070714285714285,3.0762872086208457
2085,0.75,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.284703991064597,3.2241071428571435,3.283201455447873
1222,0.75,2.0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.150037593288497,3.1463541666666663,3.173013440452613
1062,0.79,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.273333333333334,3.128520960912433
572,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1694,0.74,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.139681266901392,3.1425654761904758,3.165522373772265
153,0.75,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.257490272078387,3.3747916666666664,3.335579796894648
1218,0.7,3.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2077957052628863,3.321,3.283658746987863
1237,0.75,4.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.284703991064597,3.2241071428571435,3.283201455447873
930,0.72,3.25,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.06422374787338,2.9848333333333334,3.0525666518514503
621,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1095,0.7,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
284,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3030162179684748,3.2336702478877033,3.2977320143539206
1484,0.7,3.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
477,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
2338,0.77,2.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.464580131622555,3.4064345238095233,3.4655835599879667
1111,0.7,3.75,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.410447392229317,3.390570915456849,3.4281950522029234
875,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
449,0.67,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.392059730162769,3.3443119487172135
1483,0.7,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
1124,0.7,3.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.396212711540427,3.46375744047619,3.453066072981482
1539,0.63,3.25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.722651135963276,3.469642857142857,3.6382572248040503
2129,0.65,2.5,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0822947757603,3.131791666666666,3.1285975767387004
1186,1.0,3.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.598832677368777,2.7175,2.6723853123930743
411,0.7,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
658,0.73,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,3.0585119047619047,3.133432212341062
2015,0.58,3.5,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.792362333862105,3.037791666666667,2.9242932664623016
139,0.74,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1450161902744767,3.1442916666666667,3.1692801366529944
1968,0.75,3.25,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0081769392571713,3.012577380952381,3.0336700729709856
2142,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1705,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
531,0.68,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.259252958669271,3.4286644587674977,3.360732763345778
2279,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
590,0.73,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1952979472668583,2.9897886904761903,3.12808895750155
348,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1029,0.75,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
522,0.75,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
304,0.72,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
1757,0.72,3.75,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.224021065957253,3.1525833333333333,3.217180886485645
2236,0.76,2.75,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.918557970986242,3.16125,3.05024760092447
38,0.75,3.25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6868359950225327,2.8641666666666663,2.78739294599083
2473,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.012296697756089,3.103357142857143,3.076697561152534
100,0.77,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1301890014439566,3.145715277777778,3.161627102338488
1432,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0880017225852967,3.0195,3.0814151794600235
1758,0.75,3.75,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.299768100777066,3.202833333333333,3.282082217829
2322,0.75,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.35942224884112,3.336747023809524,3.3755154609165956
2096,0.72,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
602,0.8,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.988813203409984,3.195,3.104675935403871
866,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2297,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.2079078666412366,3.1947976190476193,3.2271073115006716
880,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
670,0.8,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.988813203409984,3.195,3.104675935403871
462,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1735,0.8,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1408127962256276,3.268827380952381,3.2227960085093175
863,0.72,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
1978,0.7,3.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.0621276812950624,3.093464285714286,3.1001261365781625
164,0.75,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.257490272078387,3.3747916666666664,3.335579796894648
1318,0.75,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
288,0.7,3.75,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
1720,0.7,2.25,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.20747257934334,3.099255681818182,3.1840039508988487
243,0.735,2.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.193137117553621,3.664166666666667,3.429405310550665
1183,0.6,3.25,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.7525882158317128,2.8764166666666666,2.8296582444962475
456,0.7,2.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1752680872146066,3.205,3.213431256685455
142,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1404,0.72,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0880017225852967,2.939791666666667,3.0456581662021946
678,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1083,0.74,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.1466210950838587,3.092916666666667,3.147130900365882
1262,0.75,2.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
